小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
新天地花园,https://nj.lianjia.com/ershoufang/103101671152.html,天地花园 带阁楼和地下室 采光佳 拎包入住,2室1厅,28875,171,59.22,高楼层/共6层,南 北,精装,1999,,秦淮,月牙湖,N/A
莫愁新寓荷花里,https://nj.lianjia.com/ershoufang/103101635751.html,莫愁新寓荷花里 一楼带院子  东边户  南北通透,2室1厅,34958,170,48.63,低楼层/共4层,南 北,简装,1986,,鼓楼,汉中门大街,近2号线莫愁湖站
海宇公寓,https://nj.lianjia.com/ershoufang/103101034096.html,全明有电梯 五老村 大行宫地铁 南北通透,3室1厅,33382,365,109.34,高楼层/共9层,南 北,平层/简装,1999,,秦淮,五老村,近3号线常府街站
弓箭坊小区,https://nj.lianjia.com/ershoufang/103101649295.html,此房满五且只有一套，视野开阔 双南户型,2室1厅,28061,198,70.56,低楼层/共30层,南,简装,1999,,秦淮,来凤里,近1号线三山街站
白鹭花园凤栖苑,https://nj.lianjia.com/ershoufang/103101047771.html,满五唯一 中间楼层 中间位置 不临街 精装修 地铁房,2室1厅,33660,175,51.99,中楼层/共7层,南 北,平层/精装,1998,,建邺,湖西街,近2号线集庆门大街站
裕华名居,https://nj.lianjia.com/ershoufang/103101134461.html,顶跃 紫气东来 电梯 满五年就这一套 看房方便,3室2厅,41373,558,134.87,高楼层/共11层,南 北,精装,2000,,鼓楼,凤凰西街,N/A
朝天宫西街98号,https://nj.lianjia.com/ershoufang/103101116935.html,交通便利 设施配套齐全 中间楼层 小区环境好,3室1厅,32531,215,66.09,中楼层/共6层,南 北,简装,1996,,秦淮,朝天宫,近2号线汉中门站
武夷绿洲观竹苑,https://nj.lianjia.com/ershoufang/103101509959.html,武夷绿洲精品两居室，满五唯一，采光好,2室2厅,27463,216,78.65,中楼层/共16层,南 北,简装,2007,,江宁,科学园,近1号线竹山路站
明月港湾月亮湾,https://nj.lianjia.com/ershoufang/103101081577.html,岔路口 明月港湾 一楼带院子小三房 送设施 业主诚售,3室1厅,25895,280,108.13,低楼层/共5层,南 北,平层/精装,2003,,江宁,岔路口,N/A
良城美景家园,https://nj.lianjia.com/ershoufang/103101164819.html,边户 小三房 秦虹 精装修 有车位另卖,3室2厅,32448,325,100.16,中楼层/共6层,南 北,简装,2005,,秦淮,秦虹,N/A
莫愁花园海棠里,https://nj.lianjia.com/ershoufang/103100626528.html,海棠里小两房 繁华商圈 带车位 带院子 ,2室1厅,34644,170,49.07,低楼层/共6层,南 北,平层/简装,1993,,鼓楼,凤凰西街,近2号线云锦路站
宏图上花园,https://nj.lianjia.com/ershoufang/103100571545.html,环境幽静  05年的小区  中间楼层   经典户型,2室2厅,45757,406,88.73,中楼层/共11层,南,平层/精装,2004,,秦淮,长乐路,近3号线武定门站
钟山山庄,https://nj.lianjia.com/ershoufang/103101129679.html,近地铁，南北通透，全明低楼层，背靠紫金山。,2室2厅,27372,208,75.99,低楼层/共7层,南 北,平层/精装,1996,,玄武,樱驼花园,近4号线蒋王庙站
健园,https://nj.lianjia.com/ershoufang/103101542950.html,南苑健园精装三房南北通透低楼层全明通透满五年,3室1厅,32336,242,74.84,低楼层/共6层,南 北,精装,1996,,建邺,南苑,N/A
峨嵋岭19号,https://nj.lianjia.com/ershoufang/103101570306.html,精装修  采光不挡 有物业 3楼 2001年房龄 诚心出售,3室2厅,71744,650,90.6,中楼层/共6层,南,精装,1999,,鼓楼,华侨路,近2号线汉中门站
燕禾园,https://nj.lianjia.com/ershoufang/103101092454.html,此房满五唯一，双南户型，，中间楼层，保养好,2室1厅,27550,225,81.67,中楼层/共11层,南 北,精装,2002,,鼓楼,金陵小区,N/A
武夷绿洲品茗苑,https://nj.lianjia.com/ershoufang/103101497118.html,武夷绿洲 南北通透 中间位置 不临街,2室2厅,29059,230,79.15,中楼层/共6层,南 北,精装,2008,,江宁,科学园,近1号线竹山路站
大华锦绣华城香榭美颂,https://nj.lianjia.com/ershoufang/103100977787.html,电梯洋房，免增值税和个税。精装修，楼层好。南北户型,3室2厅,27682,258,93.2,中楼层/共8层,南 北,平层/精装,2012,,浦口,桥北,N/A
武夷绿洲品茗苑,https://nj.lianjia.com/ershoufang/103101472119.html,武夷绿洲精品两居室，满五唯一，两房朝南,2室2厅,28099,233,82.92,中楼层/共17层,南 北,平层/精装,2009,,江宁,科学园,近1号线竹山路站
曙光里,https://nj.lianjia.com/ershoufang/103101257024.html,大明路 洪家园 曙光里小区 全明三房 东边户,3室2厅,28134,305,108.41,高楼层/共6层,南 北,简装,2002,,秦淮,洪家园,N/A
磨盘街,https://nj.lianjia.com/ershoufang/103101541050.html,三山街 13年婚装 拎包住 小三房 满五年唯一 看房方便,3室1厅,32334,205,63.4,中楼层/共7层,南 北,精装,1997,,秦淮,来凤里,近1号线三山街站
天都芳庭,https://nj.lianjia.com/ershoufang/103100570098.html,电梯精装三房  采光好 满五年 南北通透,3室2厅,32200,430,133.54,中楼层/共11层,南 北,平层/精装,2003,,建邺,应天西路,N/A
珠江路,https://nj.lianjia.com/ershoufang/103100611852.html,繁华地段 四楼 南北通透 成小 采光好 ,3室1厅,28444,248,87.19,中楼层/共7层,南 北,平层/简装,1986,,玄武,珠江路,近3号线浮桥站
万达西地一期,https://nj.lianjia.com/ershoufang/103101343977.html,河西万达 商圈成熟 免个税 看房方便 ,2室2厅,42666,345,80.86,低楼层/共28层,南,平层/精装,2009,,建邺,万达广场,近2号线集庆门大街站
威尼斯水城第一街区,https://nj.lianjia.com/ershoufang/103100789817.html,威尼斯水城一街区 带装修三房 正常出售,3室2厅,22850,245,107.22,低楼层/共11层,南 北,平层/精装,2015,,浦口,桥北,近3号线柳洲东路站
凯悦天琴花园,https://nj.lianjia.com/ershoufang/103100821126.html,精装修 小区中间位置 2008年房龄 可做3房 大光路,2室2厅,40973,460,112.27,中楼层/共18层,南 北,平层/精装,2008,,秦淮,大光路,N/A
爱涛翠湖花园,https://nj.lianjia.com/ershoufang/103101025017.html,爱涛翠湖花园 户型方正 楼层采光好 纯毛坯 ,4室2厅,23674,340,143.62,高楼层/共9层,南 北,毛坯,2009,,江宁,将军大道,近S1机场线河海大学.佛城西路站
营苑西村,https://nj.lianjia.com/ershoufang/103101319884.html,一楼 月苑 双南户型 配套齐全 交通便利,2室1厅,25804,175,67.82,低楼层/共6层,南,简装,1998,,玄武,迈皋桥,N/A
水月秦淮,https://nj.lianjia.com/ershoufang/103100961049.html,精装三房 满两年 配套完善  生活方便,3室2厅,21558,288,133.59,低楼层/共18层,南 北,平层/精装,2007,,江宁,百家湖,N/A
南堡新寓,https://nj.lianjia.com/ershoufang/103101668200.html,户型方正 满五年 前方无遮挡 采光充足 97年房龄,2室1厅,25004,171,68.39,中楼层/共7层,南,平层/简装,1994,,鼓楼,建宁路,N/A
凤凰街84号,https://nj.lianjia.com/ershoufang/103101434800.html,凤凰街84号5楼13年精装2室，满五年，汉中门地铁口！,2室0厅,38688,210,54.28,高楼层/共6层,西南,精装,1984,,鼓楼,汉中门大街,近2号线汉中门站
中天花园,https://nj.lianjia.com/ershoufang/103100908712.html,三房两厅两卫 户型方正 常府街地铁,3室2厅,29203,460,157.52,高楼层/共7层,南 北,平层/简装,2003,,秦淮,建康路,近3号线常府街站
冶山道院小区,https://nj.lianjia.com/ershoufang/103101642925.html, 南北通透 交通便利 小区安静 业主诚心出售,2室1厅,28741,155,53.93,低楼层/共7层,南 北,其他,1995,,秦淮,新街口,近1号线新街口站
虹苑新寓一村,https://nj.lianjia.com/ershoufang/103101498375.html,新城北校区双施教区 双卧朝南小两房 满五年省税,2室1厅,28283,157,55.51,高楼层/共7层,南,简装,1996,,建邺,应天西路,N/A
银轮花园,https://nj.lianjia.com/ershoufang/103101539263.html,银轮花园 集庆门大街 跃层 大两房,2室2厅,36984,260,70.3,低楼层/共6层,南 北,简装,2000,,建邺,湖西街,近2号线集庆门大街站
中航樾府,https://nj.lianjia.com/ershoufang/103101649711.html,中航樾府小三房 采光充足 无遮挡 配套完善,3室2厅,36381,310,85.21,高楼层/共22层,南 北,其他,2014,,江宁,百家湖,N/A
营苑新寓,https://nj.lianjia.com/ershoufang/103101066707.html,营苑新寓 新上 双南 低楼层 看房方便,2室1厅,23367,162,69.33,低楼层/共7层,南 北,简装,1996,,玄武,迈皋桥,N/A
明发滨江新城三期,https://nj.lianjia.com/ershoufang/103101393825.html,明发3期 采光充足 交通便利 业主诚售 ,5室2厅,19309,340,176.08,高楼层/共11层,南,精装,2008,,浦口,桥北,近3号线柳洲东路站
腾飞园,https://nj.lianjia.com/ershoufang/103101508391.html,龙江地铁口 精装修2房 可拎包入住 满两年 配套成熟,2室1厅,33436,185,55.33,高楼层/共6层,南 北,平层/精装,1996,,鼓楼,龙江,近4号线龙江站
阳光雅居,https://nj.lianjia.com/ershoufang/103100863629.html,满五年 复式 南北通透 急售 万寿 ,4室2厅,22055,290,131.49,高楼层/共6层,南 北,跃层/精装,2003,,栖霞,万寿,N/A
天润城第十街区,https://nj.lianjia.com/ershoufang/103101631995.html,天润城第十街区 中间楼层 飞机户型 南北通透,3室2厅,23271,210,90.24,中楼层/共6层,南 北,毛坯,2009,,浦口,桥北,近3号线天润城站
港口小区,https://nj.lianjia.com/ershoufang/103101626748.html,盐仓桥商圈 港口小区 居家三房 1998年房龄,3室1厅,22088,190,86.02,中楼层/共7层,东 北,简装,1996,,鼓楼,挹江门,N/A
康博花园亲情公寓,https://nj.lianjia.com/ershoufang/103101418687.html,满5年唯一省去大额增值税和个税，减轻了税费负担。,1室1厅,23426,138,58.91,高楼层/共11层,南 北,平层/精装,2010,,江宁,九龙湖,近3号线东大九龙湖校区站
天元吉第城,https://nj.lianjia.com/ershoufang/103101609716.html,居家自住三房 南北通透 采光格局好,3室2厅,26298,228,86.7,中楼层/共5层,南 北,精装,2006,,江宁,东山镇,N/A
嘉业阳光城天景苑一期,https://nj.lianjia.com/ershoufang/103101634416.html,奥体 嘉业天景苑 万科物业 经典小三房 南北通透 诚售,3室2厅,49764,600,120.57,低楼层/共16层,南 北,精装,2009,,建邺,奥体,近2号线奥体东站
红森公寓,https://nj.lianjia.com/ershoufang/103101614556.html,卧室客厅朝南 满五年无其他房产 低楼层 通透 大三房 ,3室2厅,26827,330,123.01,低楼层/共6层,南 北,精装,2002,,玄武,红山,近1号线迈皋桥站
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101634172.html,东渡国际青年城 精装大三房 南北通透 满五唯一,3室1厅,27294,315,115.41,低楼层/共25层,南 北,精装,2009,,江宁,东山镇,近1号线竹山路站
钟山花园城山水居,https://nj.lianjia.com/ershoufang/103101616329.html,紫金山下 电梯房 双卧朝南 距离地铁740米 舒适度高,2室2厅,43223,405,93.7,中楼层/共18层,南 北,精装,2007,,玄武,卫岗,近2号线下马坊站
兴贤佳园近贤苑,https://nj.lianjia.com/ershoufang/103101593684.html,玄武 迈皋桥 电梯两房 09年房龄 居家装修 ,2室1厅,24237,158,65.19,高楼层/共18层,南 北,平层/简装,2009,,栖霞,迈皋桥,N/A
辰龙绿苑西苑,https://nj.lianjia.com/ershoufang/103101240912.html,辰龙绿苑西苑 2室1厅 465万,2室1厅,58958,465,78.87,中楼层/共18层,西南,平层/精装,2008,,鼓楼,凤凰西街,N/A
仁恒翠竹园,https://nj.lianjia.com/ershoufang/103101599679.html,小区二期不临街 满五年唯一 中间楼层,3室2厅,40480,530,130.93,中楼层/共10层,南 北,精装,2006,,雨花台,宁南,近3号线卡子门站
北祖师庵,https://nj.lianjia.com/ershoufang/103101610562.html,盐仓桥 盐西街 建宁路 满五年唯一 有阁楼 采光好,3室1厅,24082,145,60.21,高楼层/共7层,南 北,简装,1989,,鼓楼,建宁路,N/A
江岸水城,https://nj.lianjia.com/ershoufang/103101613740.html,中间楼层 居家大三房 南北通透,3室2厅,19603,230,117.33,中楼层/共11层,南 北,平层/简装,2009,,浦口,桥北,N/A
进香河,https://nj.lianjia.com/ershoufang/103101592581.html,进香河 生活方便 南北通透 学籍不占 珠江路,2室1厅,45694,260,56.9,高楼层/共7层,南 北,简装,1994,,玄武,珠江路,近3号线浮桥站
典雅居,https://nj.lianjia.com/ershoufang/103101626308.html,典雅居 中间楼层  采光充足 小三房,3室1厅,36422,338,92.8,中楼层/共6层,南,简装,2000,,建邺,万达广场,N/A
和会街115号,https://nj.lianjia.com/ershoufang/103101626446.html,和会街 不临街 户型方正 采光好 居家三房 税费低,3室1厅,39229,238,60.67,中楼层/共5层,南,简装,1981,,鼓楼,三牌楼,N/A
金陵村,https://nj.lianjia.com/ershoufang/103101023597.html,金陵村 2室1厅 155万,2室1厅,23021,155,67.33,高楼层/共7层,南 北,精装,2003,,鼓楼,金陵小区,N/A
托乐嘉贵邻居,https://nj.lianjia.com/ershoufang/103101615660.html,托乐嘉北区 次新房 满两年 房龄新 带车位 采光充足,3室2厅,33108,289,87.29,低楼层/共11层,南 北,毛坯,2009,,江宁,将军大道,N/A
凤凰西街227号,https://nj.lianjia.com/ershoufang/103101099144.html,凤凰西街 汉中门大街 莫愁湖地铁 采光充足,5室2厅,30226,250,82.71,高楼层/共5层,南 北,简装,1995,,鼓楼,凤凰西街,近2号线莫愁湖站
清江西苑,https://nj.lianjia.com/ershoufang/103100661898.html,清江西苑   2006年房龄 电梯四房 不临马路 小区里面,4室2厅,38413,695,180.93,中楼层/共26层,南 北,平层/精装,2006,,鼓楼,定淮门大街,N/A
瀛洲湾,https://nj.lianjia.com/ershoufang/103101024663.html,瀛洲湾 电梯两房 高楼层 采光好 户型方正,2室1厅,26525,200,75.4,高楼层/共11层,南,精装,2006,,江宁,岔路口,N/A
弘阳旭日上城一区,https://nj.lianjia.com/ershoufang/103100660505.html,满五年  南北通透 采光充足 精装修,2室2厅,23227,228,98.16,高楼层/共18层,南 北,平层/精装,2007,,浦口,桥北,近3号线柳洲东路站
苏建豪庭,https://nj.lianjia.com/ershoufang/103101342561.html,应天大街 苏建豪庭 精装大两房,2室2厅,38903,380,97.68,中楼层/共6层,南 北,简装,2005,,建邺,应天西路,N/A
金王府,https://nj.lianjia.com/ershoufang/103100587514.html,大四房  带阁楼 单价低 采光好 配套齐全,4室3厅,28423,410,144.25,高楼层/共6层,南 北,跃层/简装,2009,,江宁,百家湖,近1号线河定桥站
春江新城饮溪坊,https://nj.lianjia.com/ershoufang/103101252769.html,顶楼带阁楼 采光充足 成熟小区 交通方便 生活便利,3室2厅,23443,250,106.64,高楼层/共6层,南 北,精装,2005,,雨花台,铁心桥,N/A
御水湾花园,https://nj.lianjia.com/ershoufang/103101285497.html,南北通透采光好电梯房无个税精装修,2室2厅,39590,355,89.67,中楼层/共10层,南 北,精装,2005,,秦淮,光华路,N/A
苏建豪庭,https://nj.lianjia.com/ershoufang/103101247309.html,应天大街庐山路 05年商品房 阁楼 露台,3室2厅,35191,480,136.4,高楼层/共6层,南 北,跃层/精装,2005,,建邺,应天西路,近2号线兴隆大街站
腾达雅苑,https://nj.lianjia.com/ershoufang/103101273677.html,腾达雅苑 顶楼跃层 大四房 居家装修 配套齐全,4室3厅,29112,428,147.02,高楼层/共6层,南 北,简装,2002,,建邺,应天西路,N/A
君悦城市花园,https://nj.lianjia.com/ershoufang/103101380556.html,安德门商圈君悦城市花园四房顶楼跃层送八十平精装修,4室2厅,30101,398,132.22,高楼层/共6层,南,精装,2008,,雨花台,能仁里,近1号线安德门站
东渡新锐大厦,https://nj.lianjia.com/ershoufang/103100044398.html,奥体 东渡新锐 满五年  诚售,2室2厅,54875,309,56.31,高楼层/共22层,南,复式/精装,2005,,建邺,奥体,近2号线奥体东站
锦绣花园丹桂园,https://nj.lianjia.com/ershoufang/103101374873.html,满五年无增值税和个税，精装修，拎包入住,3室2厅,22243,260,116.89,低楼层/共6层,南 北,精装,2002,,江宁,麒麟镇,N/A
西城岚湾花苑,https://nj.lianjia.com/ershoufang/103100613575.html,精装修 户型方正 采光不挡 满五年 龙江新城市广场   ,2室2厅,47609,462,97.04,低楼层/共17层,南,平层/精装,2008,,鼓楼,龙江,N/A
阅城国际花园悠然园,https://nj.lianjia.com/ershoufang/103100797042.html,有装修两房 南北通透 中间楼层 采光良好,2室2厅,41212,378,91.72,中楼层/共11层,南 北,平层/精装,2005,,雨花台,宁南,N/A
裕华名居,https://nj.lianjia.com/ershoufang/103101104772.html,电梯房 精装修 满五且仅有 采光不挡,2室2厅,40269,365,90.64,低楼层/共19层,南 西,平层/精装,2000,,鼓楼,凤凰西街,N/A
